sample_id,retention_quasistatic_s,retention_transient_s,v_sn_end_v,v_init_v,v_fail_v,temperature_c,corner,sim_runtime_s
37484,0.00064993411111317,0.000679266,0.362422,0.525314,0.4571670353113276,104.06186457818677,TT,0.05687329999636859
23692,0.0003794030217452531,0.000391244,0.38003,0.851186,0.6566104635155215,122.44816510320462,TT,0.060937799979001284
22093,0.005410876061618953,0.00550833,0.679038,0.744174,0.7176350825286564,84.39816109665068,TT,0.0437106000026688
9245,0.005087521647660286,0.00599261,0.81869,0.843601,0.8291025006400341,63.274015387757245,TT,0.05047950003063306
39045,0.023567818547148688,0.0247924,0.854444,0.867638,0.8620537294603186,32.028868292738196,SS,0.05754890001844615
36972,0.016567028181601856,0.0169886,0.546982,1.06932,0.8536445763122562,91.30951993744105,FF,0.05716610001400113
35421,0.020960013041912702,0.0213155,0.907692,1.2164,1.0828751569284916,98.01757998851613,TT,0.049624200037214905
10211,0.01152450040790344,0.0118225,0.615616,1.03935,0.8493373761714915,94.30015928399408,SS,0.05087819998152554
34939,0.04399146898224049,0.0443307,,1.00179,0.7091254137792287,97.29264590435824,TT,0.050952400022652
48788,0.0036667388225650266,0.00370146,0.430247,0.987559,0.7623821872230417,114.00896628131977,SF,0.04834789998130873
3870,0.00038216806538698636,0.000419711,0.982174,1.10504,1.012458546921228,99.66354700781073,TT,0.04886809998424724
12945,0.001754269705663977,0.00178033,0.489929,0.912294,0.7407365511728318,113.54220205125236,FS,0.049859699967782944
22525,0.0009188235170559178,0.00100065,0.916938,1.0508,0.9357051209623409,64.00183554190014,SF,0.046887499978765845
26540,0.001818451889040669,0.00184691,0.176602,0.515135,0.37744187016060426,111.72272342663447,SS,0.04793549998430535
28181,0.00017179914510641689,0.000173654,0.61883,0.649181,0.6369092181306932,113.52786842253121,TT,0.05589889996917918
40852,0.010151898798154764,0.0106945,0.734937,0.952598,0.8581384326686167,80.90131456135916,SS,0.04942140000639483
49189,0.00013081878770816177,0.000150227,0.914168,1.20553,0.932314350133522,33.99780570582446,TT,0.04826080001657829
21460,0.0052834628982317,0.00534742,0.0614734,1.06788,0.609128384506049,116.82725883851299,FS,0.05751600000075996
30158,0.01225720292965185,0.012584,0.430333,1.06912,0.7476526624566439,96.28236992328561,SF,0.056738700019195676
46246,0.0005330694612211511,0.000556322,0.265077,1.2412,0.7693264077047778,123.61263335480706,SF,0.04711200000019744
12920,0.002124058055390843,0.00243002,0.991291,1.24491,1.0074077568660587,-34.16375554789935,FS,0.04975220002233982
42087,0.021536456465830314,0.0222906,0.348855,1.14351,0.8115256393056124,88.70714136904328,FF,0.055384599952958524
11257,0.0001985643205715821,0.000205035,0.665574,0.807385,0.7487906517687851,118.25428358720004,FS,0.04518410004675388
20858,0.019186013607888203,0.0195913,0.282547,1.20717,0.795027063367422,97.0615490788351,SS,0.04849269997794181
10110,0.0031253226403762206,0.00316036,0.385936,0.982523,0.7410176660282766,115.73264018968695,FF,0.053566600021440536
23929,0.0009823643592187016,0.000995347,0.215794,0.77165,0.5461722848537413,124.12054556841261,TT,0.0535822999663651
18661,0.004315173537504867,0.00450831,,1.11079,0.8268252282413013,100.38460160657695,SS,0.060281299985945225
49267,0.04531530218115716,0.0457255,,1.00828,0.7924164025036219,92.99928681693228,SS,0.049907400039955974
48301,7.987103498062617e-06,8.85035e-06,,1.08336,1.0186775400387669,102.84120323203987,FS,0.05515450000530109
1966,0.02692668039725292,0.0270938,0.749158,0.795005,0.7765236368134073,78.84664973060815,FF,0.04560959996888414
7219,0.008354961254391854,0.00846794,0.19614,0.819952,0.5664759465487766,103.96015902299055,FS,0.05274110002210364
12201,0.008223522064873642,0.00859012,0.0663004,1.01216,0.5961949605573027,97.18298926386439,FS,0.04873320000478998
319,0.0011024806027282886,0.00114334,0.246001,0.783313,0.5598628971678354,112.45711880568064,FF,0.04979489999823272
23745,0.007778941295298328,0.00803437,0.516297,0.715877,0.6332573815635195,86.73503587892625,SF,0.0488603999838233
49407,0.008768551012062661,0.00898707,0.54282,1.26655,0.7806187841241776,101.91326919519756,FS,0.05310680001275614
20634,0.002421471654348537,0.00300003,0.907857,0.929015,0.9154706872760967,-25.861399060842977,FF,0.04960399999981746
35913,0.00530803598006864,0.00589093,0.92589,1.16169,0.9424237192565372,-18.444407669809518,FS,0.06053389998851344
48152,0.014496986175076339,0.0150556,0.525416,1.03545,0.8033339471867286,89.4768645178982,FS,0.09235330001683906
43992,0.004196722094210363,0.00425845,0.00127106,0.773151,0.40768169968320955,114.17911229527553,FS,0.0604948999825865
42768,0.0001423440830280837,0.00015344,1.06798,1.28182,1.091168451989743,11.736704908508962,FF,0.06779489998007193
10908,0.00010521093548009587,0.000108113,0.906092,0.934285,0.9226179558742805,112.27610208984996,FS,0.07139509997796267
46524,0.022744396919779683,0.0236646,,1.14241,0.756395019619491,88.15880477444625,SF,0.055218600027728826
16552,0.005508170247023921,0.00584381,0.334829,1.14067,0.7981526658316563,106.8143750409885,FF,0.06306829996174201
32739,0.005283219464063828,0.00548943,0.483036,1.01052,0.7759337535575161,98.39750870549511,FS,0.07547909999266267
39508,0.019342286540135242,0.0198179,0.794121,1.05616,0.9480648101974285,83.26771413411201,TT,0.07408629998099059
33566,0.00035319966580954124,0.000371649,,1.22657,0.8882640026894372,118.31349125962342,FF,0.06080829998245463
27439,0.03152593116262936,0.0331499,0.871304,1.22216,0.9722996559763263,79.15482104390767,FS,0.06577000004472211
5416,0.0025342697776269667,0.00258396,0.0107518,1.10273,0.5593501317179066,121.44525033857957,SS,0.05865800002356991
8394,0.016618430540644463,0.0168401,0.219964,0.965727,0.6626405137556446,100.3752351541093,SF,0.058069099963176996
13245,0.012609699775663253,0.0127871,0.419334,0.998618,0.7510479629265994,104.17200124259887,TT,0.059602599998470396
40944,0.007473913304150138,0.00753448,0.0343415,1.07028,0.6308762060693921,120.37570890780901,FF,0.056599500006996095
9213,0.0002472411395040119,0.000262882,,1.13314,1.0153086312369906,112.630213922579,FS,0.06370060000335798
42192,0.0050027860997209,0.00520965,0.463213,1.25844,0.8693100156995377,100.60548893678856,TT,0.06681510002817959
18085,0.0028991891742723855,0.00337608,0.991022,1.27995,1.0053148677503199,19.836726351553267,FF,0.05291810003109276
20764,0.003575837753657385,0.00363819,0.000544647,1.077,0.4949446846760447,118.1321259829327,FF,0.06080330000258982
39826,0.0032061744707635445,0.00327597,0.774902,0.95341,0.8803891902539444,98.40211313135126,SF,0.057794999971520156
11101,0.00039521074626902716,0.000405576,0.645127,1.08054,0.9016600697262316,123.41945822598484,TT,0.056451399985235184
35486,0.0029607295167838376,0.00301794,0.852915,0.887128,0.8731723595226331,83.92302638874644,TT,0.05686120002064854
34275,0.01147089745306715,0.0117584,0.111734,1.23495,0.6256816001443233,100.0302004178046,SF,0.06556040002033114
25076,0.0040491874718512795,0.00418958,0.384724,1.10116,0.8039313927772087,102.26987917471027,TT,0.053937099990434945
45957,0.035925294562238544,0.0363857,0.101419,0.869122,0.5561203785368236,94.32620134183924,SF,0.06535429996438324
41904,0.0024361907412574673,0.00251216,0.0647872,0.855767,0.5266030538941942,109.27780917037654,TT,0.06493719998979941
46196,0.03781545990793197,0.0386482,0.0377329,0.650688,0.3926112820757114,88.95774431752449,FS,0.04682920000050217
17913,0.001245953036081996,0.0012684,0.369157,1.00431,0.7391896317472606,120.09105580993747,SS,0.05479309998918325
1005,0.0003461508792051812,0.000376173,1.02152,1.19951,1.0423238836529998,84.92252946528555,TT,0.048447699984535575
15828,0.00010419157418715729,0.000107281,,0.882582,0.8509576003428833,117.31928738513551,SF,0.047264099994208664
7086,0.0022839040648345984,0.00233898,0.0468228,1.21985,0.6216049458529002,116.82250015383559,FS,0.048527700011618435
42255,0.03702956409379805,0.0443387,,0.999814,0.8978649105399626,-32.007572869976386,SS,0.049093900015577674
29740,0.018485334704376973,0.0189321,0.0705361,0.771673,0.4540309266427954,94.2993536567819,FS,0.05346680001821369
49699,0.0016986285207459717,0.00182722,0.938179,1.00972,0.9550665531447076,67.45931187682059,FF,0.04584769997745752
113,0.0009085187868687947,0.00100655,1.02693,1.20398,1.0445410651318663,59.257180470659605,TT,0.05790580000029877
11727,0.0016948526367528292,0.00170463,0.449589,0.788443,0.6520856971877089,123.27770387014328,FS,0.048963200009893626
11800,0.008452547722161556,0.008527,0.354309,0.582018,0.4900745410002823,98.8750553417444,FF,0.056298899988178164
27925,0.024767366390611414,0.0253838,0.334063,0.756199,0.5823319413282545,85.60290213129129,FF,0.051294100005179644
34098,0.0015659093585519016,0.00160876,0.616683,0.651981,0.6374716653391477,86.3176857049695,FS,0.04629840003326535
3352,0.014563934049948529,0.0147042,0.00721279,0.715145,0.4046632106587307,103.31821590125094,FS,0.045182400033809245
15735,0.005367852530306634,0.00539952,0.457476,0.899242,0.7214152149292705,113.23990263613621,SS,0.0467075000051409
44138,0.004699971409649707,0.00496312,0.664447,1.05585,0.7996252296297951,90.34201083385202,TT,0.05223199998727068
3401,0.01269772449055269,0.0146295,,1.15324,0.8443886892723703,32.16906123537068,TT,0.04767799994442612
20835,0.01144183821320427,0.0120091,0.0178302,1.14581,0.5971031917738895,95.50279487266991,TT,0.04482490004738793
21810,0.011586097471133575,0.0118079,0.568514,1.05629,0.8559587425585969,96.52777800895879,TT,0.05077750002965331
15347,0.03240898731057211,0.0327656,0.131358,0.891957,0.5823348898214384,94.52305922319348,FF,0.050821400014683604
24995,0.005616415080376198,0.00566423,0.250207,0.727089,0.5345641545254816,110.6010627954987,FF,0.04933470004471019
27784,0.013235274002764825,0.0134458,0.740565,0.836563,0.7975083220055145,80.83730082881341,SF,0.04943839996121824
15333,0.03372524318854322,0.0355736,,0.671497,0.5049893450094516,75.32373013739246,SF,0.047747100004926324
33952,0.0042098316812983145,0.00426106,0.531568,0.816978,0.7013494092192548,104.88536819036423,TT,0.04670569999143481
31157,0.001674710431125775,0.0017231,0.00349623,0.76369,0.4123783108466321,117.43519489530522,FS,0.04527160001453012
40427,0.0036483330046814945,0.00408775,0.904803,1.10063,0.920478219232088,47.9858316462135,FF,0.04611959995236248
26797,0.0005993435782617855,0.000609928,0.320916,0.816745,0.6147490949348107,124.47272377852389,FS,0.04818490002071485
1320,0.005957389067766955,0.00624736,0.047247,0.900607,0.5370110197089066,98.15162829741155,SS,0.049158699985127896
32427,0.007357787641432035,0.00746459,0.102259,1.13996,0.5696874106033453,111.1177118202182,FS,0.05048389994772151
20495,0.0067823254117408745,0.00696944,0.0338639,0.8924,0.5322880996018486,102.4251573347596,TT,0.04746499995235354
30802,0.005012540563774334,0.00525607,0.41181,1.15033,0.8394120544663155,97.42163435013856,FF,0.0537320000003092
17250,0.018234473363017176,0.0185593,0.00738588,1.15201,0.5499933421628832,100.39612511084812,TT,0.05011349997948855
29297,0.0023176710905024062,0.00236288,0.799401,0.941056,0.8832644840167729,97.92006545610599,SS,0.047598899982403964
29483,0.0028638631071979037,0.00289333,0.174221,0.813179,0.5546865693940042,117.11132529672955,SF,0.04963810002664104
1248,0.0059682899473067095,0.00618775,0.612113,0.969456,0.8209890948136024,91.88163083273508,TT,0.04803499998524785
14730,0.00184998921369048,0.001908,0.0312898,0.82288,0.4885626920269148,113.13729865914448,SF,0.04997009999351576
36362,0.007789636515658175,0.00806686,0.0140517,1.12026,0.5961546224419771,111.20372096993353,SS,0.0469860999728553
27196,0.001975072066769576,0.0020163,0.245801,1.25477,0.6861065960310052,118.38840127119892,SF,0.047975099994800985
40271,5.301992565678804e-05,5.53525e-05,0.895114,0.904744,0.9007222705410174,100.68317993521518,SS,0.047807800001464784
38056,0.00023291225205452894,0.000236628,0.470155,0.630533,0.5653428954396951,124.40598932074084,SS,0.048051999998278916
9794,0.004768433621438682,0.00532568,0.85429,0.965894,0.8691231996472473,30.268815854331862,TT,0.05195409996667877
47960,0.00019762938106535,0.000203967,0.712624,0.740485,0.7289820975243275,103.46378968681259,FF,0.05617799999890849
43946,0.005825873413376718,0.00592671,,0.716026,0.6909018837970439,84.47118126875269,FF,0.047446100041270256
20757,0.028927947285002472,0.0291768,0.00790386,1.12323,0.5794555150666196,103.6543367459424,SF,0.05188550002640113
2607,0.008529727738941912,0.00861284,0.18439,0.913498,0.6186404008902653,107.82401826828894,FS,0.05086020001908764
46619,0.00011603837558870432,0.000135761,1.01636,1.02957,1.022526268642826,86.38088619321844,TT,0.04701470001600683
27633,0.0013936566330929078,0.001476,0.620432,1.01003,0.844884611396983,111.93310601938055,TT,0.045819600054528564
3566,0.002616888073245313,0.0026799,0.896216,1.06891,0.9972525931012743,97.50813185687215,SF,0.04752959997858852
21480,0.0022358432272183435,0.00231811,0.0754299,1.23626,0.712092239361799,112.70569193092558,SF,0.06615400000009686
10130,0.0029686121662824984,0.00300287,0.00549627,0.803257,0.45388245876487976,118.14738933583595,FF,0.05274949996965006
49315,0.002108406785512508,0.00212557,0.512432,0.602226,0.5660106210458435,103.23177077922597,FS,0.051683500001672655
3634,0.005903592819723252,0.00594873,0.0693895,0.973675,0.6040652574726255,119.91161593711982,FF,0.05362979997880757
18441,0.001217053409470601,0.00124536,0.229951,1.24809,0.68513433382771,121.84053564233824,SS,0.0579763000132516
24147,0.00655997879314845,0.00667424,0.587198,0.936215,0.7879470724014239,102.6118259482835,FF,0.05174030002672225
47096,4.95339011231915e-05,4.99102e-05,0.576946,0.579325,0.5783661766836633,105.39421543509471,SF,0.04832380003063008
42120,0.0006458194346023497,0.000660244,0.497798,0.746794,0.6449142494655468,117.1164965813565,SF,0.07580699998652562
13177,2.3378856689752583e-05,2.40252e-05,,0.739132,0.7368752354229651,108.78261399808767,TT,0.06529569998383522
9938,0.00019182096338884072,0.00021096,0.994315,1.24144,1.0198425506558855,99.43355806026281,FS,0.06498800002736971
27575,0.00022933886298176292,0.000232848,0.626517,0.702008,0.671346232460523,116.73020649042124,SF,0.06216359999962151
47571,0.01309462827305001,0.013202,0.213354,0.568038,0.4248520424266465,99.6884397707922,SF,0.05529839999508113
45044,0.00013769422219401996,0.000140085,0.476193,0.476511,0.4763817548694847,71.58848898928478,SF,0.04453079996164888
17793,0.00021702269928283778,0.000218983,0.614172,0.624907,0.620573958832461,103.1603933243004,TT,0.05161209998186678
46621,0.0005616405019406677,0.000585823,0.0885063,1.2361,0.6059256547466672,123.205240271181,TT,0.056722400011494756
31865,0.046959014029014104,0.0484442,,0.834783,0.7658771282110166,69.74778072288827,SS,0.05106790002901107
38872,2.2705703773498043e-05,2.3735e-05,,1.22489,1.0590788153081572,99.86861677039201,TT,0.05063549999613315
35412,0.016133239233612054,0.0168798,0.208238,0.953102,0.6407133542712526,99.06042642104268,SS,0.05297800002153963
2581,0.01292771428997743,0.013424,0.350058,1.03402,0.7262122378690397,91.74746637422851,FS,0.04825930000515655
29934,0.0018184805489530982,0.00186154,0.0689834,1.0493,0.6449533367210216,116.97874198054888,SF,0.05092399998102337
16140,0.00464968544607538,0.0048172,0.175346,1.24926,0.7954323404847912,104.8266364064832,FS,0.053425999998580664
15551,0.000517351276444131,0.000577836,0.943468,1.22117,0.9619911510382068,-14.93188049621924,TT,0.044870899990200996
19213,0.003617929088109006,0.00365754,0.154702,0.718982,0.49021130501541976,113.6660822354406,TT,0.04744450002908707
22271,0.0005511677496564879,0.000570056,0.487472,0.508373,0.49972419277559177,91.52646186582794,TT,0.05100430001039058
338,0.019544808371879965,0.0206385,0.19804,0.940677,0.6264363229343787,100.17721141924088,SF,0.04956730001140386
32549,0.00477800770496772,0.0048971,0.739695,0.845549,0.8021081434877216,87.96081707052538,TT,0.04487030004383996
7908,0.009306305716321347,0.0094831,,0.857698,0.6193717533213691,99.14831077602764,FF,0.04993259999901056
26772,0.0037342146147026313,0.00378044,0.359017,1.11613,0.8091966824770104,114.61071927531864,FS,0.057800799957476556
46965,0.03350820718071189,0.03484,,0.958558,0.8050316348372004,77.53796512364558,SS,0.04618740000296384
41954,0.0074067821825985905,0.00770201,0.502333,0.796339,0.6737764479609126,87.9497557994068,SS,0.05218850000528619
23266,0.008028393410079535,0.00842711,0.483675,0.933562,0.7439954406949485,89.3348031126558,FF,0.042662099993322045
30581,0.004252101147429679,0.00440278,0.0174788,1.12709,0.5937281619434465,106.79272293550332,SF,0.045406099990941584
13816,0.001555397997479142,0.00168907,0.935166,1.12664,0.9539712780891054,-28.329924105562824,FF,0.04363789997296408
6031,0.04731038639894995,0.0489935,,0.706764,0.700404004262683,34.893893131749024,FS,0.0459499999997206
21264,0.009431011039478023,0.00952248,0.597447,0.750644,0.6887314997679508,92.73871187384194,SS,0.04821019998053089
5015,0.0005211301205548038,0.000526335,0.626019,0.758952,0.7052397183729374,120.70415004795456,SS,0.04813239997019991
25197,0.0019809853575149796,0.00200892,0.155506,0.951087,0.6266314959236572,119.08634321581422,SF,0.05305629997747019
40010,0.008036127750437548,0.00816141,0.767599,0.778099,0.7738303732601592,66.8328991034149,FF,0.04882429999997839
32294,0.004913214835859037,0.0050544,0.660158,1.03625,0.8811976771904997,98.51930439664488,SS,0.04788119997829199
43018,0.0037160363001866007,0.00374547,0.852075,1.02778,0.9569241668671455,103.39605127355071,SS,0.06396619998849928
41973,0.020959256291655168,0.0226121,0.51847,1.00971,0.7973729559908797,98.30028421268634,SF,0.049056699965149164
19739,0.00013211958752163902,0.000150136,0.92925,1.08755,0.9475046030130676,16.901740727545437,FS,0.05270679999375716
16607,0.0039672410316489645,0.00409208,0.310782,0.85808,0.6318107076643473,101.28077174267412,SF,0.042771600012201816
23204,0.018618341792056722,0.018877,0.00520169,0.724266,0.40675154306806977,99.45147568740381,SF,0.046185399987734854
39862,0.0034635880011714515,0.00357058,0.0123942,1.06625,0.6065948523404237,110.13842030670895,TT,0.04530920000979677
17711,0.0018976522680287547,0.00191344,0.456637,0.483875,0.4728875917547101,93.6999843190604,FS,0.04594919999362901
17499,0.0014826356044825273,0.00152934,0.394535,0.727883,0.590198575178817,106.45635504283956,FF,0.04924809996737167
18531,0.022850978319131805,0.0230168,0.591508,0.99767,0.8338516575155288,95.30817023937385,SS,0.048382500011939555
46754,0.02821241338866273,0.0285237,,0.661422,0.5992062278001005,82.91138334821261,FF,0.04258569999365136
38906,0.0011059434381207487,0.001125,0.410867,0.837146,0.6635827174159524,116.44093962837505,FF,0.04775799997150898
15130,0.004443430163584845,0.00454341,0.381846,0.907599,0.6922168555188868,104.15359969586936,FF,0.045254700002260506
14176,0.012089296191794212,0.0123102,0.428137,0.696983,0.5873258537844823,89.58673931798074,SF,0.051172500010579824
38911,6.761702179764911e-05,6.82538e-05,0.902255,0.908491,0.9059730381830495,109.05783745880655,FF,0.05347799998708069
43403,0.0007043088160267289,0.000711554,0.52505,0.659432,0.6051174773179498,116.64576926191614,FS,0.048281800001859665
36412,0.0006549704528730857,0.00073745,0.885877,1.00428,0.9019406672216819,16.62346552717556,SF,0.05464589997427538
924,0.006508164331846368,0.00662945,0.276774,0.978811,0.6922092061402585,104.95614588219806,FS,0.05404159997124225
33228,0.03399182261707125,0.0353836,,0.95811,0.8201057668035346,76.19568592225059,SF,0.047666899976320565
6237,0.0017328802336950776,0.00181388,0.9827,1.22618,1.0509500162193433,105.83762946079855,SF,0.0479858000180684
10356,0.003089477420553832,0.0035282,0.853986,1.25855,0.8694490203653551,50.607996260038234,SS,0.04848800000036135
40824,0.027861730029721227,0.0281313,0.404319,0.835647,0.661119367128105,92.25820842988736,TT,0.048213700007181615
10528,0.0007517523802570273,0.000761258,0.512036,0.809025,0.6886847389243242,121.21547634640157,SF,0.0477256000158377
8827,0.03134672039222212,0.0325548,0.699822,1.27869,0.8567432043724433,85.22593731728196,SF,0.04424519999884069
28282,0.03212826290562283,0.0325068,0.110365,1.07231,0.6454912942152335,98.76977643923294,FF,0.04792240000097081
38944,0.0008756399475759846,0.000882192,0.536199,0.699267,0.633542207282281,119.17011473253953,SF,0.05304640001850203
30892,0.0019119438345288789,0.00197453,0.577082,1.26853,0.7985291941024566,109.76190236787389,FS,0.05020009999861941
44298,0.00025584193570282103,0.000261207,0.786901,0.904708,0.8565879061320225,116.66569601515619,FF,0.049935199960600585
7930,0.002898616729771244,0.00292815,0.6357,0.868691,0.7745141189946363,106.63135704860986,TT,0.05388200003653765
26511,0.0077376336462561465,0.00797695,0.188629,0.790402,0.5415481746761641,96.28350952433703,SF,0.04641730000730604
45836,0.006544557510173522,0.00683087,0.52365,0.529271,0.526921137632524,54.85571349765297,TT,0.06016160000581294
47108,0.00462497180718023,0.00468174,0.388542,1.17772,0.8244596718802922,118.42876712673262,TT,0.05955879995599389
